gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,CSE,10.0,74.7,90.9,0,6.3,85.2,5,2,4,1,5,5,4,6.7,9,No,High,Tier 3,Yes,3,1
Male,ECE,7.91,61.6,66.8,1,2.8,79.7,5,3,5,3,4,5,4,5.7,6,No,Low,Tier 2,Yes,2,1
Male,IT,6.82,60.2,65.1,2,3.3,71.9,8,1,5,4,3,6,4,8.3,7,No,Medium,Tier 3,Yes,2,0
Male,ECE,7.98,77.6,68.7,0,3.4,64.5,6,2,4,2,4,6,3,9.0,9,No,Medium,Tier 3,Yes,3,1
Female,CSE,9.14,79.8,87.7,0,5.0,84.9,8,1,5,1,5,6,2,6.2,3,No,Medium,Tier 2,No,3,1
Male,ECE,9.38,79.4,83.1,0,5.3,82.4,4,4,2,3,4,2,1,6.1,10,Yes,Low,Tier 1,Yes,0,1
Male,ME,8.77,80.4,86.0,1,3.3,69.4,8,4,5,5,4,4,8,5.9,10,No,Low,Tier 1,Yes,2,1
Male,ME,9.21,85.0,85.6,0,3.1,83.6,6,3,3,5,5,3,1,6.2,3,No,Medium,Tier 3,Yes,1,1
Male,IT,8.59,85.3,81.4,0,6.5,78.9,7,4,4,3,4,4,5,7.1,1,No,High,Tier 1,Yes,3,1
Male,ECE,6.58,61.6,58.2,1,3.9,67.3,8,1,5,3,3,5,6,6.4,8,No,Medium,Tier 2,No,1,0
Female,ECE,7.7,66.9,71.0,0,2.1,64.5,2,2,1,5,4,2,1,8.7,1,No,Low,Tier 2,No,1,1
Female,CSE,7.99,65.8,68.6,0,7.0,76.9,8,1,5,3,3,5,1,7.5,8,No,Low,Tier 3,Yes,3,1
Male,CSE,9.19,77.4,86.9,0,6.3,79.4,3,3,4,2,5,4,6,7.3,3,No,Low,Tier 2,Yes,0,1
Male,ECE,7.73,68.6,68.1,0,7.9,84.9,3,1,2,1,4,3,3,4.6,4,No,Low,Tier 1,Yes,2,0
Male,IT,9.11,80.3,80.8,0,2.4,62.3,7,2,5,2,5,5,1,7.1,6,No,High,Tier 1,Yes,1,1
Male,ME,5.5,51.5,50.0,1,3.3,63.4,6,0,4,5,3,4,2,4.9,8,No,High,Tier 2,No,1,0
